x,y
15.72186985102914,-0.621199567283148
-12.357340276094519,0.2362280166716434
2.3958600935657515,0.5065859367794311
9.953636550512137,2.0302708890637824
9.436772176640854,-0.01944891750377223
2.394924707065318,0.3510079559440412
-18.2032137793837,1.93949947166535
9.526499849916572,0.3152199921343801
-6.507354125506861,-1.811672245176434
19.97036671393913,0.4128233815145289
13.026091239798035,-2.9713615897822567
3.1504127231713674,0.29371015353571284
-13.911024726508948,-0.7626936540063501
6.277739725622702,-2.6088292949032805
4.675235589332406,1.0319715487623116
-3.5561378276600273,0.23376509794944256
-1.0328644135182188,-1.044180236546074
14.296620453807861,-0.10587698951443411
4.91644695635744,1.168109498892272
1.043121459150015,0.8413965844521918
-4.362828589706837,-0.16918094636682252
-0.7761720257063018,-0.5454706706724839
5.480366315857129,1.2433604739428596
-0.2942201628394905,-1.260490782424672
-1.8585172202663358,-0.37130359254515577
8.241379160258404,0.27808640786188316
4.8862181554310595,0.9390085546921211
-3.0124708532947437,-1.1560539973513813
9.351620506954319,-0.6723265804106482
6.161223286271955,-1.1442409318071403
15.316871272543082,-0.3763869001618961
-7.471724257047448,-1.1568456139912242
-15.465613407987275,0.6974476234499405
-9.570176866820233,0.047884923439833804
4.977174713670891,1.6581890513392987
-9.758496245250537,0.1619347789795188
1.5740435546593048,1.4008124872786842
-14.796817456539909,0.593274698819862
9.740453077271557,-0.9367959760845486
11.952156367169351,1.9249657399654232
-17.000752439897084,-0.30099343899386355
-18.857242841125682,-1.8690213314876467
-17.40400375874173,-0.14095097640575832
-18.876817320755972,-2.1977600695497466
-13.180865658348502,-1.9602692391684766
15.595216088631787,-0.18178535988105787
-10.037985277772847,-0.49536470729412413
8.946021761883593,-0.8023195124387005
-5.946193421348651,-1.6029038237692022
7.746965169084206,1.582207443998254
-13.244218511873207,-2.2965204754751722
0.5219467213172102,1.654933546763745
10.240782572500507,1.6513771497447562
-13.740372643989232,-0.667062650717869
11.113616707240283,0.46417405914127596
0.83437210840302,2.3322323684042594
19.48707623224753,1.4875818008229669
12.369964733228144,1.131023640783544
-16.42570352317938,-0.8474599971994796
9.57927338135596,-0.7985194795222077
-3.3554149198351233,0.3682694618876188
-9.597045981861996,-0.8716175801256267
5.9777022460316545,-0.25146735859738584
5.7096441543233425,1.003494813856214
3.0785473824504272,-0.05629126345416552
-19.075841276587777,-3.069154966196477
13.685931906861825,0.7448406991603533
-11.242216904232173,1.0587244071896613
14.399012966882907,-0.08137957083378372
9.526457273694074,-0.36856938619496526
-9.142612280569576,0.8809924261414432
15.62233276778592,-0.7655467129780058
-4.900278832206668,-0.765041604592205
-16.333569494482568,-0.8200559340738354
-13.594078614212606,-1.596697575853906
-7.48591544823511,-0.45167453182387585
7.2237273808065225,-0.696984043896282
-8.129960652485853,-0.6333216009758725
3.0636753657380424,-0.5987226821987118
11.452096744339247,-0.6103656831901496
4.950097372312289,1.6552517366544572
-19.846652313919403,1.9779396522156683
14.289737016271715,0.4382958264276883
-4.8905159083589655,-0.3584152739503016
7.849106144742247,0.6369488625996084
-13.668394360760177,-2.200224715850254
-17.760775912698954,1.1850357504871079
19.160562814797252,-1.3921382282244594
-8.801003490216628,-0.6773177562806498
9.433163610261978,-0.321667694901389
-0.8335330212977929,-1.6117068911663626
-0.2193655034932327,-0.4037752206494182
-10.459811687951245,0.13785219001578086
-1.3699622462698926,-0.7967056761753768
-6.6051751985162035,-2.2840808517939113
-3.368589671918624,-0.24114774996547053
-7.354768105733282,-1.2860452407140854
17.67354962067558,-0.8919868849104752
-14.57245889203465,0.03599566894671777
18.825562814341446,-2.3695137546263214
14.716545860155698,-0.9259755409681887
-14.872783096612295,0.8279011933545604
-5.816775608638443,-1.1929742859687988
0.68514340887155,1.6748708560420498
12.546960947660175,0.306428000700424
3.640697760988168,-0.5846202181112672
-10.61588830618479,-0.06181058059102834
-16.148977116922513,-0.18600578500313214
2.577262157192955,0.016949369474520526
-6.623334846763562,-2.2415844668441958
19.995449313508104,-0.25627031792480814
-15.823589183196534,-0.4452534992036429
-9.623569867807173,0.20963730642489503
-11.531077652971007,2.2751947247420694
-16.712693736122972,-0.7640701451530365
18.58277574333728,-0.16541153042844503
5.730639917866359,0.5043782719974294
9.443707914028948,-0.016051249264125295
8.071677092620916,0.38836201405960286
17.025849109621348,1.0605602363896338
0.19596071733086617,1.4999904120496912
13.757656134487561,1.4522619724485664
3.2374163301998315,-0.838299084006972
13.286027142025787,-0.12758390294154476
18.844360584859956,-1.7496584887932656
13.849773099687596,0.8954823722595464
-4.14138886390495,-0.7453202472695964
-8.34970661318982,-1.0058777076072913
-3.57324371947297,0.07222538773018122
0.7143763221897927,0.9156582060154521
17.09614209825625,1.1362694048918627
10.92964045520202,-1.3643372300882524
-12.864141620441533,-0.6889083247494794
-3.292948232081123,-0.43985768521923463
12.817019303292824,-2.95315832536736
14.81691270091666,-0.06772113966276627
17.49165018172932,0.295123852008097
-6.26541989732447,-2.045668523466784
-9.654789796458738,-0.910003737249669
4.438643141227576,-1.098218696453338
12.804451700974482,-2.1177148493968354
-9.70473029556906,-0.6263530086793847
-11.341417712024464,1.2252454652656888
-13.193494502168566,-1.8031357908052827
14.903919503800665,-1.1618073429429634
18.90437273686696,-2.8244908756811595
0.4141507505744322,0.5345346963957064
0.5411593673098771,1.4608505978288728
-7.214352902552541,-2.0005204958586806
-16.91494548370644,0.7391695624339816
-15.972619848321244,-0.6259060072375849
9.155308558752889,-0.1254040981099109
-2.0499634692848225,-0.1352769442981111
-15.10537816196775,0.2638462900908368
-2.1836326233542245,-0.6122850973033983
10.741467157724891,0.09711663530515435
10.47082272379562,-0.4196174618671921
-19.999967111930516,1.8091272094622797
19.89969677278436,-0.41689287994380897
-17.217825635887905,-0.24650489894604827
1.1217648306476917,1.3686223798317518
14.216529741152215,0.9581555096794285
-8.848559018999026,-0.24479183083352518
8.513685951154724,0.37695558999667406
-3.5107589172088325,-0.7057748942698898
2.3249490739552385,-0.26159514908852255
9.228796430123069,0.017647492163453793
-2.417590730959347,-0.5067461882296032
-13.674999070454813,-1.6055509227548357
15.798481690842273,0.561320154768125
19.077108882355923,-1.367877255211891
6.3494280620151144,-2.739909466005705
7.521761678143498,0.5397168755364979
9.070705181142216,-0.6247716390533213
-8.608199796548298,0.11039736595243826
-18.474647739116776,-0.07118619527526762
-6.59494584007216,-2.403107833671126
-8.659110004225168,-0.033591774004396724
-19.832681686492528,2.016546798182229
17.26132314309873,0.8929618088974038
10.36529671785516,0.6234612131948324
13.755908963644849,0.3943654607403363
14.190434163643943,0.7442255556243483
-5.789599273149442,-2.2969728052417824
-6.255465759639399,-1.5797820282317165
-6.440737782897816,-1.8008800917660168
-15.11341178104451,1.006180792413576
-10.692481962419418,0.3719008283255373
-3.259642279277081,-0.9445644405445259
-16.6512197718138,-0.8415293048268448
-19.06681819112439,-2.8407805851865042
-12.741616388322697,-0.42072382246485795
-6.024882607759494,-1.1696115390893669
7.002291603925688,-1.0789623639461339
-11.596324252514862,2.3276545841882945
3.4643929695665463,-0.5075181091449583
-2.636629760616401,-0.016520867180221166
6.708691635210791,-2.4409332207323815
5.457114208255192,0.6361740132038447
4.271439467970115,-0.5309580145722423
-13.252139712968823,-2.2246738288995997
-4.028369665438159,0.34732622132723484
-17.248949966472303,-0.9442120687730686
18.690401651363267,-0.003248766401677039
13.800905453240219,1.908935086662245
-8.703238369569464,-1.178718330966464
4.342213871055872,0.016296523313170164
6.6349121111040965,-2.9276312137261757
-15.58913872162973,1.0187637221121368
-13.275215853389511,-2.268134991310041
16.676919950044898,-0.03094331201449707
9.40959395982345,0.5219093238401816
-15.503085198743944,0.7012963096252429
17.042926412171553,0.05419846623332003
15.393027139211036,0.7979209475904903
-2.9619235362195795,-0.6455060346189461
-16.682461915697964,-0.5649755117458565
-15.635222195149169,0.7857571903652975
12.791262892306932,-2.431171593542101
-17.32331600580742,0.5616816251527738
15.914439280425121,-0.7322047755028877
3.0100087336720414,0.5423612795510173
-3.555731706187551,0.34379276986920515
9.369048351864564,0.048808723050665026
-18.56447478074972,-0.9410946865696141
11.975715847457767,2.1906273060626793
16.1617459564782,0.22039888029496835
-9.76379859312198,0.05195667840946844
-4.232772979924144,-0.21412178977175106
18.202080788330676,1.2039550258103637
-14.21014682802257,0.10116976392983573
-13.54295419442705,-1.3986299857395819
-17.468833436267822,1.0250738467129341
7.043756708734573,-0.6071719827436362
-12.723383041927207,-1.1715311651726106
8.115537095714132,0.8807420399763732
9.079227405561895,-0.020786622162344615
-15.309008489721254,-0.47746096201236676
-8.564710166282161,-0.4016234496896812
3.3705428743669614,-1.0158850399606763
-16.66112851948356,-1.041362088015424
1.5852055899798358,1.6707064637338447
-8.210217460126197,-1.1850862406209175
-5.663188399326277,-1.7709256480888618
1.1577986293864981,1.1970456315773648
-3.5133390823112123,-0.2976947882798207
-1.317677195281707,-0.5822622546772566
12.873846898461501,-1.9986273401287447
0.35157609351985286,0.6910708545737089
-10.75623335043411,0.8553921331080837
-19.43701665418247,-0.6511213859751834
17.021539723728722,0.36522020224312784
0.800705041687447,1.5343981315145625
-12.67492220098652,-0.04117369116564473
2.651297830784962,0.11621247478514872
-4.794056005791397,-0.5853528469424361
-0.1742377358871252,-0.7524753552507196
15.055137248948832,-0.32728238886496314
-0.26997182639665596,-0.48400599173478326
17.621423667204752,-2.0171882751791324
-7.768046028503237,-0.6541200236526483
11.970221040431003,2.43229625343944
-17.49805443061472,0.44356473976325206
-11.46657763612389,0.37045257604749215
-4.295337441815175,-0.29646813514833004
-1.564058308782542,-0.6545398293330651
17.23332598786002,0.6291614259457496
12.243330724144911,2.717248361119881
8.961337108349582,0.14550654043562222
15.215068741890661,0.2904528437241774
-11.119383350649015,1.8082437678773047
-14.42573197966607,-0.8932351526450513
-2.7607974587415107,0.3613255662927325
14.008774165173186,0.880213116095403
15.00125707535419,0.38506540764892494
-8.448455530638155,-0.24192893025234896
17.529875331059458,-1.4366674803264725
2.5831976869892834,0.23808628121184577
-13.093486869313322,-1.5355048811652994
11.641537887103137,-0.26044751467034916
19.970199096265468,0.4358973708786189
-14.72165649749586,1.2029387040851542
6.760260293465443,-2.5105123126340536
-18.2844320465969,1.22823017184079
15.141590115354546,1.2187712782543736
11.731384590705467,0.8333526786646299
-6.961734118573396,-2.001510495221853
16.448426595131956,-0.9564959531181867
-7.733385670080413,-0.6049525618506277
-7.4794819370886945,-1.5479970943143142
-9.50425180599952,-0.10058319641815829
-13.444648522163781,-1.7545256307810304
-18.663513348523235,-1.169695074783406
11.250574602328562,-0.8528772053060799
5.04117149918936,0.7814455660982176
-4.1163452080699905,-0.009861427982675475
2.9491107566603745,-0.11214237385464129
2.1068737999134832,0.7276601422177789
-11.803151015840246,2.396650382806144
2.0978398993752947,-0.3818546131078158
13.123651570078621,-2.2232893923532426
19.524413674205185,2.1740667923668795
5.318764005425287,1.7352188972363072
3.8608218157588645,0.2894192645008534
-4.921797363389162,-0.06024469474326932
-12.990521344585325,-1.449016363216078
2.5461572180433514,0.13843644258719734
13.774363003275496,1.4612288762611336
3.2958738896638664,0.08217138239391986
-14.180180926218124,-0.5859787643746056
3.517055748156885,-1.0147459906309222
-17.38573798314161,0.8572531926154792
16.18775073287972,-0.9707401913896847
-2.331077165419515,-0.8262124084338288
-9.927317588677553,-0.14289575400248322
3.7015898911525014,-0.07430168754567407
18.426600020789536,2.1061523918707437
15.074015889693932,-0.9611190924152072
-0.47696913264884344,-2.26217695156802
-11.28072873666833,1.5526654373689253
2.100571530497568,-0.07605051037501942
7.434233429643939,-0.10911514228177666
-16.10574003738078,-0.04190767551865024
-13.100460017495998,-1.6886168605658305
-5.394411132679906,-1.1532759098300123
12.934619414983445,-2.538369289407966
-2.5699140524221136,-1.0430227755984112
-6.6406768478211795,-1.9068935370522353
-10.325323902496027,0.1579641288884243
12.183700818768166,2.0784879175988658
-9.333685115386704,0.2377390785959815
11.470497183004525,-0.546850718097578
-10.688878633490905,0.49031006766377794
-12.711250530313617,-1.5063963249650496
17.86716650678749,-0.9588710449604465
7.485893037401951,1.498926117814555
7.058097450558364,-0.7543556806533654
-1.452209922614685,-0.9634040129973421
7.858216149482466,0.9532138466871066
3.6668270999908934,0.021746989762417956
4.7384161474693585,1.1022645224096512
1.709162569913861,1.7159204139532753
-9.063197962973817,-0.10365411470705968
5.317169502866193,1.6080705962391413
5.2216467653616085,0.9851911985342479
9.423844010579717,0.015408901752548443
10.568452981412577,-0.06505927386455801
-2.6142354635525997,-0.36220919039190724
-17.681807643348645,1.1378933596580971
19.376004292786398,1.0512189769927087
17.253716387819985,0.005331368489499014
-0.7344256969881933,-0.7823157992732183
-5.357013362738222,-1.7997877217995628
-10.380959280376914,0.2830873096917968
8.075213096056611,1.2583138625092518
-7.644520138453167,-0.12503375735191202
0.636527932514305,1.4572056944822376
12.110233186931552,3.4566635237753527
9.940634362562921,0.6429841375745813
12.925680840169782,-2.72474507529801
17.860237828853755,-0.5355581123881057
-8.145745030935512,-0.7169456987313896
1.1705479764053628,1.2768617889341116
1.8028148152684729,0.593751241878993
-1.5914266063694207,-0.9011703166194054
-3.5086828557760974,-0.7624802076073067
-17.431149326665953,0.3172173953504136
-4.054277154994024,-0.5732654460716611
-3.0475498007045374,-0.23115200686643295
15.9448448671126,-0.1246998945417265
10.979764368979076,-1.1813175070150694
-5.871936945624903,-1.0827993646763052
19.511139343264176,1.5393133608088092
13.640607700102677,0.9401104625521723
-13.797291126416976,-1.907332753647095
18.355358650782343,2.5004028807257623
-11.719721688743952,0.8825405465275558
3.3731699822468215,-0.31102262655909274
-10.490576384654705,-0.4856911783158762
-1.6611673736112635,-1.269234021108268
-2.508972549984108,-0.23857372085396808
15.564575385976,-0.12932751052528163
19.119489355494757,-1.814381479960498
6.282091909150701,-1.9707142660027483
2.8082288666969077,0.27867798967155843
-14.554221943616641,0.003303832725139011
2.7343602037809163,-0.5027226068370683
-17.51645319860415,-0.5412532363584859
18.79383112509236,-1.14279324641857
12.206437515086591,2.526160615099885
14.995491605690034,-0.5430508774270112
