x1,x2,y
-4.273255451806859,2.8614192662656173,1.0
-11.962954145178031,1.490739258869699,0.0
1.7806328479037505,-9.647171432344171,0.0
-2.8373996964394594,-4.266308904786959,3.0
4.6843833281815375,4.883493427105194,2.0
5.417671398656788,-1.4064828486778613,3.0
-2.6774496637230962,-3.8615614728024226,3.0
-2.967735189228747,2.861217063023787,1.0
-2.7552153803965003,4.83814689689716,1.0
-1.7838342232177458,3.7096170083492033,1.0
2.847455052362882,3.1673955880097653,2.0
-2.663096736023384,4.45583767838814,1.0
2.9049579963070795,4.318741246157253,2.0
-2.566815932728457,4.682652507292588,1.0
-2.565948020761679,-4.78507428624743,3.0
-0.6994050733793382,-4.456006292792658,3.0
0.5898302091092174,-3.981180734287427,3.0
-2.6792610911327195,-4.003581704926802,3.0
8.933688464421445,0.9530892252745331,0.0
0.6099445627244529,8.484134917521208,0.0
10.344471330320179,5.0438599207146755,0.0
3.322265528208818,-3.446212235835791,3.0
-3.7886213354427536,-4.281851054902713,3.0
-3.322522119107057,3.5362027303501207,1.0
5.933605706171273,4.777312887285852,2.0
-4.869731661954991,3.2841740861252497,1.0
-2.4969107466633376,4.032482054753244,1.0
-3.664267864958582,4.286378483001094,1.0
-5.854269961363667,-0.43667540579762143,3.0
-4.073062364709367,-2.230627175580171,3.0
3.9207504681638694,4.442853493838487,2.0
10.404626219972041,3.7968187211465034,0.0
-2.4974537535458183,2.9418490075293136,1.0
3.6761882715783463,3.1482004829613763,2.0
6.776082633719454,5.217229083258279,0.0
3.100703214033978,3.54938085021351,2.0
-1.8855057277380036,-3.417426596099329,3.0
-3.8378230611677817,5.975705101230075,1.0
4.568681918841357,4.435810556846523,2.0
-3.367022614721642,3.8100185765029217,1.0
-5.592100169228125,7.202195961621933,0.0
1.442282883470362,3.0350927445905933,2.0
1.7742082592182726,3.8140216529166953,2.0
5.111225480113003,-8.875134514225927,0.0
-2.654379655348554,4.2832249586107185,1.0
3.614147694037733,1.651033928145691,2.0
2.2287707055489827,4.0487973783806295,2.0
2.5874849506764313,3.9846442624842435,2.0
4.527048343250449,9.28238341664314,0.0
10.10558284766135,-2.8640313911989432,0.0
-5.923083682212873,-5.496663989234461,3.0
-3.7167956135300173,-2.0828389155611347,3.0
-9.139119372803119,-4.80424987477933,0.0
3.3889585360402896,5.164347495040256,2.0
-3.391178680294189,-4.3778388779684985,3.0
3.2440060631427996,4.072271477619686,2.0
-4.283965737383461,7.021029368955253,0.0
3.0559206609232183,2.5971837134284126,2.0
-1.6154950373489658,4.007153256097488,1.0
0.08950508645888225,-9.11484887024093,0.0
-1.576735078934339,3.034424993790161,1.0
-2.598570340632538,4.385956736258633,1.0
4.306616249085856,-2.925414191343382,3.0
-3.077908046331318,4.388168033433942,1.0
0.7200199858910119,-6.711141585578098,3.0
4.429212741336973,-8.70007892073812,0.0
3.277553970159862,2.9730776247167503,2.0
3.830709264421761,-4.810729125725681,3.0
2.350761236611911,-3.344069230203582,3.0
-3.443521599837115,3.333354807042022,1.0
3.6765487604029503,3.1174629408528425,2.0
-2.7175502359443997,4.753912065192133,1.0
-3.0353168595948956,2.715630591690826,1.0
2.8247750333694546,2.208138259727285,2.0
3.9302917092896186,5.655152260389907,2.0
3.506278471487587,4.438546498827135,2.0
-4.117141761204612,3.752388463558549,1.0
-4.300450228921914,5.122969371585736,1.0
0.7851026841862621,-4.392737197716354,3.0
1.7223951759439404,3.5694907104076417,2.0
-9.696643979606904,1.5504458499002745,0.0
9.84498913552549,-4.679135390723978,0.0
-2.0789468719520747,5.763404045918522,1.0
3.6977899413051216,0.28321677268209144,3.0
2.0037009854546652,2.7701710948459124,2.0
6.370238387115615,-9.708292044454954,0.0
-3.965667913847231,3.239807678259101,1.0
-3.2107275138277855,-1.6845270350115062,3.0
3.61344326665015,4.79068075827796,2.0
-3.89383322063909,3.346102905768036,1.0
-2.6250923136992244,3.857225046829307,1.0
-4.4083628017923635,-1.4558991988252012,3.0
-8.884315983833996,5.888523343305465,0.0
1.980573266224407,4.864982185066224,2.0
-4.178572784770173,3.2641464240876394,1.0
-3.8331415233289663,2.0134728580224777,1.0
3.3178102583918334,-9.289578825645739,0.0
6.466117479372445,8.979114153520651,0.0
3.219571356141077,3.777713326310097,2.0
-2.727482009770407,4.4645021652142125,1.0
2.659376948771823,4.531530363068259,2.0
0.9960934732428233,-9.419596844144063,0.0
7.963174897244508,2.469382944910689,0.0
10.241581688018783,-6.03471457844874,0.0
-9.848170335106772,2.8265514434785692,0.0
8.831313604378163,-5.928491146613968,0.0
7.675862907696774,-0.8487183524051211,3.0
8.45965561197922,5.257615275682124,0.0
3.4408810113944757,3.0756365599358406,2.0
-4.419384355796041,3.600669977099788,1.0
-5.019652184721823,-0.8510274144778647,3.0
2.90684465284495,-3.968205331870232,3.0
4.6737187168812815,-0.7282359529060263,3.0
-1.176511703507925,-5.227867825968646,3.0
3.338140325357932,4.617620814340702,2.0
-9.672542615311956,3.532793407975357,0.0
2.040882557315036,-3.1113528617602064,3.0
-2.7249065230562457,3.0384773126707856,1.0
4.558626516962814,3.1633312215769527,2.0
-2.0665770455241357,5.725998002094337,1.0
4.591586741234201,-0.8632114454631505,3.0
-2.7102865914375927,1.0540444350006952,3.0
-2.66021697786077,3.740252616601691,1.0
6.881130360392535,-6.89404260258905,0.0
2.5038860202166235,6.6853053088358845,2.0
-1.1439986885708835,-1.551828045516737,3.0
3.1880995661527485,5.084939774187481,2.0
2.3517264458273375,4.744633046598997,2.0
-3.063303222781337,4.1267706011421135,1.0
9.325170975624378,3.017819284765943,0.0
3.9525147585958975,3.5224701470012967,2.0
-3.6738280457227637,-1.652952179655839,3.0
-3.255735660747291,-1.7619647957640172,3.0
4.506337414817294,-2.209060993033188,3.0
-2.0587682034314234,-3.4783616291511708,3.0
6.184494573588481,-1.7520886640447566,3.0
-7.841477655065075,-6.403141614381878,0.0
-2.21402590113454,3.345015511391281,1.0
-4.142790694996401,3.4108564545156104,1.0
-2.5662523906514645,4.394126510434148,1.0
11.79756570668518,0.29839151260560115,0.0
-1.7270897827525762,1.4741683141953916,1.0
1.827588392166257,3.5932929846337878,2.0
-3.768520092173324,-7.720796647242909,0.0
-3.027969414486982,2.833082198628557,1.0
-2.6489087083232654,4.756087880695006,1.0
-3.3987017824831893,5.755311070633304,1.0
-4.106344157077109,3.464754296059605,1.0
-2.6637370488141046,2.5571114259423062,1.0
-3.227884288381906,3.651691604955994,1.0
-2.242695776225253,4.148463681546889,1.0
2.6691764772757955,4.618351929807918,2.0
-2.3268663077670313,3.9038557120755106,1.0
2.827073416998593,4.584230206873731,2.0
4.420826153933709,-1.7507182893102538,3.0
-3.915283626243831,9.414254939819843,0.0
-3.0918736826494073,-5.8629770692755585,3.0
-2.4227376327990804,2.8888347011000146,1.0
4.943188436508876,9.492250304604806,0.0
-3.168139646049167,4.518512833602656,1.0
-7.074612753925142,9.551606419830057,0.0
7.615954018282419,6.811660758750418,0.0
5.395715695759115,-1.5160138577705164,3.0
-1.5598898799308263,3.9015546858232515,1.0
-5.759554817262655,-2.8903355704649063,3.0
1.863109307600851,3.9875686478182004,2.0
-2.2960353232057664,3.5480638619940095,1.0
-5.765331431478378,0.4942813322992708,3.0
-4.344346004830552,2.864555805662877,1.0
-0.3921561782991942,-4.559129899569122,3.0
4.7603828298101085,-0.40434987903209096,3.0
3.7341882719467243,-5.061508285617681,3.0
-5.104637724093906,-0.6748032760734518,3.0
3.5170276448247577,5.043995191330685,2.0
2.607240077915806,6.210959211272875,2.0
0.5093902382390901,-5.7460243690658,3.0
-3.921717836481915,2.557146245932665,1.0
-2.8559690980207737,5.458979816831839,1.0
1.6746845574310143,-5.84451074024545,3.0
4.030221498285081,-0.5610760004205123,3.0
-2.467977567727214,2.9315625141541712,1.0
2.4266950777686,4.628246067654255,2.0
3.620921556889165,4.914503217351832,2.0
-1.035436651361303,-12.118825357961637,0.0
3.481097665428244,3.8596266643885753,2.0
2.643787549872373,3.773665583609324,2.0
-2.4799956191991903,2.883709829698861,1.0
10.105677494814893,1.1621487719382841,0.0
2.6092482300953828,4.767225463649584,2.0
8.97951433055171,3.589297477563044,0.0
-3.854624641755066,3.8977336497824076,1.0
-2.569986476188645,2.675214089600775,1.0
3.6778400977178842,3.668226606255256,2.0
-2.4404866065966537,-3.4574829705865158,3.0
-1.5182210301239378,9.063927735364349,0.0
10.006447950288507,5.118891319705992,0.0
-0.8118752788893184,-5.948607560801528,3.0
-1.1884442268060869,4.095303399153618,1.0
4.479831244904736,7.107485645139881,0.0
7.137716319766254,8.713195963115623,0.0
3.574722941075262,3.683838423359597,2.0
4.042128308614443,5.182235219021662,2.0
-2.2952105575610133,4.962613574711632,1.0
2.9148239077289984,2.735313964909712,2.0
-3.3044580211482293,4.360860609565681,1.0
-3.959972519144041,3.2572544289029217,1.0
-3.2005711806557686,4.632151629690773,1.0
2.8772859049574477,-2.1057703716670697,3.0
1.5768397228514353,5.603769592813106,2.0
-6.176346144900815,-6.998354867323897,0.0
-0.9399961276809197,-4.779814097260327,3.0
-3.901425124548832,-5.281757659600576,3.0
5.084821940350697,0.11215223260429252,3.0
-5.59946854691492,-6.972965618553416,0.0
-2.8514740400876226,-3.602571006995932,3.0
-7.501677031679355,4.200410942671714,0.0
-2.706842774677032,3.6481262037134843,1.0
9.195105529309735,3.017634971673,0.0
-2.01255131780358,-7.470784985896344,3.0
-4.365745174999201,1.412156471567249,3.0
4.23519288311544,-1.6658977664529744,3.0
-4.631984977617934,-2.574852122481807,3.0
2.7673585633178552,5.096481557199286,2.0
2.6794822763340305,4.048155554219509,2.0
-5.093491652670849,0.07156473651774564,3.0
3.303692593921197,2.9554002106215815,2.0
2.923310614157382,-4.249559021960988,3.0
-4.845263732002592,0.9155417101285572,3.0
-0.6243784063194142,-9.791473854693065,0.0
-3.463085724621124,-4.551067158218508,3.0
-3.8027217162249163,4.013652912075057,1.0
-1.624520334915831,-5.654109248301951,3.0
-4.59090685997037,0.39648193661066133,3.0
-3.5701935976981534,3.3536424628506367,1.0
1.2400480739278703,4.597948613992738,2.0
-6.24889720235605,9.046392699067255,0.0
-1.1422792025268202,-5.135446863411724,3.0
2.422744179008254,3.7472689066426654,2.0
5.494054306822871,-3.5480114797975286,3.0
-1.647240969385237,4.0295622868721015,1.0
2.3970189959643164,-3.799233095750603,3.0
-4.1245216796138955,3.232270857231388,1.0
-4.456046493346434,4.961360359818813,1.0
-9.940437225151,-3.0308887769355497,0.0
-4.583804549138998,-8.592460078012403,0.0
-9.36881005170845,-1.8020101731992502,0.0
0.30947137009661396,-3.4865163610082055,3.0
2.843055194722821,4.844741111123417,2.0
-0.46498769291628167,-6.163334799987333,3.0
1.5801424654150273,2.812221808201409,2.0
4.535634735173087,1.9253416945352941,3.0
9.913726297207546,-3.185750299028415,0.0
3.1458362662419703,2.4453788762241264,2.0
-5.042999381779656,-1.7288587475821675,3.0
3.2345700199365335,4.938109358970598,2.0
3.3548565402577775,5.098870787843987,2.0
-3.1702237919711793,5.218665210788921,1.0
1.7150312536980457,3.586222271981483,2.0
3.0085634106744745,-6.923896195228276,3.0
8.863317236733218,0.44323828588479236,0.0
-5.960595454012117,-1.3945456646741858,3.0
-5.200586811615357,-2.5644995302810107,3.0
4.817084820129455,-10.328080953775135,0.0
-3.381771196674043,5.609541657038369,1.0
-9.810711400865632,3.116690161497759,0.0
-2.9434923255707326,3.154371512010596,1.0
5.198139519479483,3.4590878889901937,2.0
-6.329497135232919,-9.651397436582467,0.0
-3.491766612656203,4.3467825545941965,1.0
2.899398324843813,3.4815026633756534,2.0
-9.125772018371743,0.9922509780688977,0.0
1.6917808021036294,3.2344162072631266,2.0
4.034699696087282,3.8513453713686574,2.0
5.959317301893585,-3.398808316706934,3.0
-5.193312501570587,-1.645503814361342,3.0
-4.169315265086469,2.7324222954669226,1.0
-2.8299897810197905,3.201814106103034,1.0
-4.444243376580216,-3.933107660221414,3.0
4.052796018683464,-2.396083100854549,3.0
4.457870567951476,4.244672034346938,2.0
3.6056862111291927,4.157379444357061,2.0
3.4300776483674853,3.0754871262510313,2.0
-3.8929149775705856,-1.5383068155648467,3.0
2.1930779141902175,4.098843508389506,2.0
-3.1979615805063264,0.45656391074740843,3.0
-4.179758989881681,-2.379496124525833,3.0
-2.3709145909859997,4.773131863803225,1.0
3.8802632056007167,3.814989122501446,2.0
-3.8519712450499743,3.6808819103020967,1.0
-9.00333441631512,-0.7437201483156579,0.0
2.7082343740955848,-5.989002461403556,3.0
-3.40204930027479,3.1626179156504253,1.0
2.8494116605913655,3.1566736467740326,2.0
0.813170628728531,5.49272262869163,2.0
8.738908043297547,-6.340866780677359,0.0
-3.735075441007555,0.39625506034831787,3.0
-10.010023225239758,-3.112838649031344,0.0
-1.9607002925599208,-5.237476256724105,3.0
3.139013181058975,3.271228471323721,2.0
-2.3539167587881455,4.032426604187004,1.0
-0.9953823212577488,-4.019168163612918,3.0
-2.761548714729429,9.349511285475678,0.0
1.256305492942763,3.127659714699704,2.0
-2.312449280407506,5.308989409729112,1.0
-2.1765768154376888,3.040267665167066,1.0
3.8636299105789043,5.0080452927328505,2.0
3.7806276230104716,-4.642968105132934,3.0
2.7420180840510033,-4.4928414061151924,3.0
-9.387176501648666,-0.7489552472957997,0.0
4.756076707035332,-0.5570494011192497,3.0
-1.371815929423747,-11.439243101920866,0.0
-2.545340080730738,-3.292125724281325,3.0
-5.007049296908578,-0.7320855191380937,3.0
1.6230962695316367,-10.574611665495182,0.0
5.475064639169303,4.130782110191536,2.0
3.717530516400679,3.7619938092695495,2.0
-5.416358395323825,9.382212852325422,0.0
1.8600687280641044,3.77922339639887,2.0
4.562748785053012,3.967161649344053,2.0
2.204563416267701,4.293136106223889,2.0
-1.195589173301575,3.816683157976696,1.0
-8.962395353420202,5.019703500987537,0.0
-6.862413024231815,-1.9079554078915208,3.0
3.624560624202736,-3.429022694155668,3.0
-7.703952729307722,2.888813486738597,0.0
3.0698329087820073,-1.7810343181528592,3.0
7.503353319360735,-5.543236946867614,0.0
-5.401986611237637,-2.70526300282811,3.0
-2.0545026953406054,3.8230999095091573,1.0
2.8202016474947045,3.375904949611054,2.0
-2.765596204654803,-3.529217097578075,3.0
-2.7991757103255264,3.3370100387289523,1.0
4.854256958958426,-1.4599790936442647,3.0
-2.1130473925268283,6.258460796154644,1.0
-2.1121960644211515,3.75818208747102,1.0
2.0438319397493308,5.688407184244459,2.0
3.2971717361171486,-3.727614578966877,3.0
-3.730813125608753,4.069478116221078,1.0
-2.878521420670942,2.7448509327948423,1.0
1.9832990472480483,4.733203672240364,2.0
-7.517260532995364,6.158355673868523,0.0
-3.8277451133049225,-1.5398867467118524,3.0
-1.0564159126224368,4.439510018819118,1.0
7.0587453483788,-4.540121105301074,0.0
-3.5844977811562506,-1.3585592827710857,3.0
1.5719598091775726,-4.950993703872109,3.0
-3.0768247673967792,-2.1114652437242123,3.0
-1.4600388343402368,-8.561329016660741,0.0
3.680302892060476,3.628490774498162,2.0
-5.23421077927324,-8.74134792170457,0.0
-2.5620477370202446,6.822000249838398,1.0
4.41206943080928,3.3641141021165386,2.0
-4.3919832867970765,4.886842659488585,1.0
-1.1319224443326892,-4.7931024211578155,3.0
0.5755917585434016,-6.459975594409251,3.0
-2.4842354981308863,-4.022249441075095,3.0
0.9578202607236903,-3.9104409294684563,3.0
3.07363889294024,2.7543311306599927,2.0
6.432766306577118,-8.481624805058905,0.0
-1.8698848061121094,-3.8837637169045554,3.0
4.156761982464312,3.664911700776656,2.0
6.599564390889701,-5.7454044726663085,0.0
-2.848783778662453,4.501894389860622,1.0
3.7851715725374753,1.2827359559883695,3.0
3.4409188278083596,3.8098102016006687,2.0
-1.2381145157194573,8.962897987753,0.0
1.3520650191021484,-2.8245784965643503,3.0
-2.2463988908401857,2.996566189241771,1.0
2.862061432048327,-8.278504891083013,0.0
0.25246915824099037,-4.793787227314055,3.0
-2.3435934345100278,5.465379427498519,1.0
2.3333825180558394,-4.120701988238382,3.0
-4.217883650068141,7.29185339778169,0.0
5.976263972607904,-5.290069076322682,3.0
1.6932770307880427,3.660603184633382,2.0
-7.920437244003257,9.351012659088148,0.0
3.2151745013564463,-4.8921705482361375,3.0
2.7898363524439924,3.730589381667332,2.0
0.903400214095318,-6.39523900656622,3.0
-2.9177970737372037,3.737117526964624,1.0
-3.1883000966584025,-4.446655701998776,3.0
-3.5212548068561293,5.151515145933001,1.0
-3.9112800569029584,5.1622611105711576,1.0
-4.309731974367632,2.9740566603005716,1.0
-5.716367579692853,8.365861365342703,0.0
2.672672559478564,3.811594183849251,2.0
6.282780659610749,8.948240632847169,0.0
-2.686856976866468,2.870111912097249,1.0
-0.23443048157789692,-4.4704463073264975,3.0
3.2537245031041926,3.4479825156781887,2.0
-11.297079162268991,4.459057967590692,0.0
3.521028689331404,5.239694530064242,2.0
-2.2162960486049066,-5.088839749720752,3.0
-2.572623954529203,4.7167276477173425,1.0
9.978110235943031,3.3411431019653337,0.0
4.335345356737043,3.6202742106745456,2.0
-2.555952419607396,-10.096693914115058,0.0
3.2826338562598925,3.388619979026305,2.0
-12.17493636657242,-1.8582824053458022,0.0
1.6320646139086576,4.75687526546332,2.0
9.59378951296177,-0.8386478394928832,0.0
-3.127199383982443,3.7592974281526903,1.0
2.9204329510138627,1.6354846301441621,2.0
-3.497369533140263,4.310175827182838,1.0
-2.0134878494209927,-5.945513686010545,3.0
-1.705122103068517,-4.99334831306867,3.0
0.2127110746442198,4.792665066840085,2.0
2.2933782440437014,5.074337877677029,2.0
-3.822867604997978,4.29066649311305,1.0
-2.3334574680173694,4.810594973148592,1.0
-2.251063886194073,3.1274887233943636,1.0
3.477634391009885,4.040302599498582,2.0
-8.793435275794106,5.897460432902313,0.0
-5.406324098958313,-2.3249167172071656,3.0
3.9251096295972836,1.0480253449351076,3.0
-7.618427622390978,5.25201552701446,0.0
2.4983155327718243,-4.521601516203003,3.0
3.20498914730891,3.0536887542751314,2.0
3.1992722127484456,3.82916197438352,2.0
5.4063231050529446,-9.850132115594207,0.0
4.180643231660447,2.7725412867877046,2.0
7.203045694654913,-1.2487846188102576,3.0
9.100743370302405,-3.3758724435295795,0.0
4.462003492448525,-0.4647079986684373,3.0
3.6918418040088565,3.9952762365472796,2.0
-3.2026532628221496,3.9136150156485012,1.0
1.5004039034406322,3.0363297075524445,2.0
3.784391136860348,9.096458826155406,0.0
-8.737068010118954,-4.452910287413835,0.0
3.2472940534868315,4.505978015040374,2.0
-0.2615253919054309,-4.528256307073697,3.0
4.192769001647097,4.450414161315705,2.0
2.964968100847151,3.8323450648825004,2.0
4.112199135450474,-8.947346135740794,0.0
2.6290192905346594,4.933974322018622,2.0
1.9012758232185327,4.9529452607116164,2.0
-2.4740558193752,4.579581247984804,1.0
